26.0,0.0,0.0,3.0,1.0,5.0,0.0,3.0,2.0,33.0,5.0,6.0,1.0,1.0,4.0,697.0,5.0,4.0,20.0,1.0,6.0,145.0,0.0,3.0,5.0,8.0,1.0,2.0,3.0,0.0,0.0,7.0,1.0,0.0,1.0,1.0,13.0,0.0,9.0,0.0,7.0,4.0,2.0,3.0,70.0,29.0,11.0,17.0,114.0,26.0,0.0,7.0,3.0,0.0,0.0,0.0,26.0,17.0,10.0,36.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,8.0,28.0,2.0,5.0,6.0,0.0,2.0,0.0,9.0,0.0,22.0,22.0,10.0,46.0,3.0,0.0,3.0,0.0,7.0,22.0,3.0,9.0,0.0,5.0,2.0,2.0,5.0,0.0,78.0,0.0,34.0,0.0
21.0,0.0,0.0,20.0,2.0,10.0,0.0,2.0,0.0,36.0,8.0,5.0,6.0,3.0,5.0,581.0,4.0,3.0,21.0,2.0,6.0,144.0,0.0,0.0,6.0,1.0,1.0,5.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,5.0,0.0,8.0,0.0,2.0,2.0,0.0,3.0,65.0,9.0,17.0,12.0,104.0,22.0,0.0,3.0,7.0,8.0,3.0,0.0,36.0,19.0,14.0,36.0,2.0,2.0,1.0,4.0,0.0,0.0,2.0,5.0,9.0,0.0,20.0,36.0,3.0,4.0,7.0,0.0,2.0,0.0,4.0,0.0,20.0,48.0,7.0,59.0,0.0,0.0,4.0,0.0,24.0,33.0,5.0,15.0,0.0,2.0,4.0,1.0,0.0,0.0,100.0,0.0,319.0,0.0
22.0,-1.0,0.0,7.0,1.0,4.0,2.0,0.0,1.0,56.0,11.0,2.0,1.0,7.0,12.0,1197.0,1.0,5.0,24.0,1.0,13.0,179.0,0.0,0.0,13.0,5.0,2.0,3.0,7.0,0.0,0.0,10.0,1.0,0.0,1.0,0.0,2.0,0.0,18.0,4.0,2.0,4.0,2.0,0.0,81.0,27.0,25.0,10.0,147.0,22.0,0.0,8.0,6.0,9.0,1.0,0.0,24.0,27.0,8.0,37.0,4.0,2.0,3.0,0.0,0.0,0.0,2.0,11.0,4.0,2.0,16.0,44.0,6.0,2.0,11.0,0.0,0.0,0.0,13.0,0.0,24.0,44.0,9.0,75.0,0.0,0.0,3.0,0.0,11.0,38.0,2.0,17.0,0.0,3.0,1.0,3.0,2.0,0.0,131.0,0.0,86.0,0.0
17.0,0.0,0.0,13.0,1.0,7.0,0.0,1.0,0.0,50.0,7.0,3.0,1.0,6.0,15.0,638.0,1.0,1.0,18.0,4.0,1.0,94.0,0.0,0.0,3.0,0.0,2.0,6.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,3.0,9.0,0.0,7.0,1.0,4.0,5.0,6.0,4.0,61.0,24.0,15.0,21.0,97.0,10.0,0.0,8.0,3.0,5.0,4.0,0.0,21.0,42.0,11.0,30.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,8.0,4.0,1.0,11.0,16.0,4.0,-1.0,5.0,0.0,0.0,0.0,14.0,0.0,29.0,44.0,7.0,36.0,1.0,0.0,9.0,0.0,8.0,19.0,6.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,97.0,0.0,69.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.0,2.0,0.0,32.0,5.0,9.0,3.0,1.0,4.0,94.0,13.0,0.0,2.0,10.0,49.0,2296.0,1.0,4.0,70.0,5.0,9.0,354.0,0.0,0.0,10.0,1.0,2.0,10.0,4.0,0.0,0.0,27.0,3.0,0.0,2.0,2.0,6.0,0.0,33.0,3.0,3.0,10.0,4.0,4.0,201.0,48.0,36.0,45.0,339.0,47.0,0.0,10.0,21.0,22.0,12.0,0.0,83.0,67.0,22.0,74.0,10.0,5.0,5.0,0.0,0.0,0.0,6.0,17.0,7.0,5.0,30.0,107.0,5.0,8.0,6.0,0.0,1.0,0.0,17.0,0.0,54.0,83.0,16.0,110.0,0.0,0.0,11.0,0.0,11.0,74.0,6.0,49.0,0.0,7.0,3.0,1.0,3.0,0.0,297.0,0.0,184.0,0.0
19.0,1.0,0.0,8.0,2.0,8.0,2.0,2.0,2.0,29.0,9.0,2.0,4.0,2.0,5.0,768.0,6.0,3.0,43.0,1.0,0.0,145.0,0.0,0.0,8.0,4.0,4.0,7.0,1.0,0.0,0.0,5.0,7.0,0.0,2.0,2.0,8.0,0.0,7.0,2.0,9.0,4.0,4.0,1.0,94.0,28.0,21.0,18.0,115.0,12.0,0.0,7.0,9.0,7.0,7.0,0.0,20.0,22.0,15.0,37.0,2.0,6.0,2.0,3.0,0.0,0.0,7.0,14.0,1.0,5.0,6.0,29.0,1.0,8.0,4.0,0.0,0.0,0.0,14.0,0.0,28.0,0.0,12.0,28.0,0.0,0.0,3.0,0.0,7.0,31.0,4.0,6.0,0.0,0.0,1.0,5.0,-1.0,0.0,103.0,0.0,72.0,0.0
29.0,0.0,0.0,6.0,4.0,14.0,1.0,1.0,0.0,40.0,5.0,1.0,3.0,8.0,8.0,1029.0,3.0,2.0,20.0,3.0,4.0,159.0,0.0,0.0,5.0,5.0,2.0,5.0,4.0,0.0,0.0,19.0,2.0,0.0,1.0,0.0,14.0,0.0,2.0,0.0,2.0,6.0,2.0,16.0,96.0,20.0,15.0,22.0,181.0,18.0,0.0,13.0,9.0,11.0,12.0,0.0,50.0,42.0,10.0,39.0,11.0,0.0,2.0,0.0,0.0,0.0,6.0,12.0,3.0,3.0,7.0,46.0,9.0,4.0,6.0,0.0,1.0,0.0,16.0,0.0,31.0,69.0,4.0,64.0,4.0,0.0,4.0,0.0,14.0,40.0,8.0,34.0,0.0,3.0,3.0,2.0,0.0,0.0,135.0,0.0,96.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.0,0.0,28.0,2.0,21.0,4.0,3.0,1.0,150.0,35.0,3.0,13.0,21.0,44.0,3099.0,10.0,10.0,122.0,8.0,10.0,593.0,0.0,0.0,26.0,9.0,7.0,30.0,17.0,0.0,0.0,28.0,3.0,0.0,5.0,3.0,25.0,0.0,38.0,8.0,10.0,21.0,11.0,11.0,315.0,87.0,79.0,55.0,521.0,88.0,0.0,25.0,18.0,31.0,11.0,0.0,112.0,140.0,48.0,117.0,16.0,4.0,4.0,2.0,0.0,0.0,17.0,22.0,30.0,15.0,32.0,148.0,13.0,9.0,13.0,0.0,4.0,0.0,30.0,0.0,62.0,194.0,29.0,203.0,3.0,0.0,12.0,0.0,33.0,126.0,11.0,75.0,0.0,12.0,7.0,9.0,3.0,0.0,374.0,0.0,238.0,0.0
39.0,2.0,0.0,9.0,2.0,12.0,1.0,6.0,0.0,85.0,11.0,2.0,4.0,10.0,22.0,845.0,8.0,3.0,30.0,1.0,5.0,164.0,0.0,0.0,11.0,2.0,5.0,9.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,4.0,19.0,8.0,5.0,1.0,88.0,23.0,13.0,15.0,148.0,35.0,0.0,4.0,3.0,21.0,4.0,0.0,40.0,28.0,17.0,50.0,2.0,3.0,9.0,0.0,0.0,0.0,6.0,24.0,5.0,1.0,33.0,54.0,10.0,2.0,2.0,0.0,2.0,0.0,19.0,0.0,28.0,28.0,12.0,32.0,4.0,0.0,1.0,0.0,3.0,44.0,8.0,11.0,0.0,4.0,3.0,3.0,2.0,0.0,104.0,0.0,59.0,0.0
65.0,2.0,0.0,15.0,10.0,22.0,1.0,4.0,0.0,167.0,27.0,7.0,11.0,15.0,23.0,2085.0,4.0,3.0,53.0,6.0,17.0,372.0,0.0,0.0,19.0,5.0,7.0,28.0,17.0,0.0,0.0,21.0,4.0,0.0,3.0,1.0,26.0,0.0,21.0,4.0,13.0,8.0,1.0,7.0,217.0,43.0,57.0,33.0,327.0,65.0,0.0,14.0,20.0,13.0,9.0,0.0,91.0,97.0,24.0,93.0,23.0,6.0,7.0,5.0,0.0,0.0,18.0,24.0,20.0,7.0,11.0,124.0,7.0,6.0,7.0,0.0,2.0,0.0,24.0,0.0,33.0,107.0,27.0,98.0,5.0,0.0,15.0,0.0,22.0,81.0,12.0,58.0,0.0,12.0,1.0,8.0,5.0,0.0,241.0,0.0,120.0,0.0
23.0,1.0,0.0,26.0,2.0,8.0,1.0,2.0,0.0,80.0,43.0,5.0,16.0,6.0,20.0,1674.0,4.0,6.0,46.0,3.0,4.0,304.0,0.0,0.0,13.0,12.0,1.0,16.0,17.0,0.0,0.0,14.0,2.0,0.0,1.0,0.0,17.0,0.0,21.0,4.0,10.0,5.0,3.0,21.0,139.0,35.0,23.0,40.0,258.0,24.0,0.0,19.0,9.0,18.0,5.0,0.0,69.0,82.0,22.0,65.0,9.0,1.0,13.0,3.0,0.0,0.0,10.0,34.0,33.0,9.0,9.0,73.0,3.0,3.0,7.0,0.0,2.0,0.0,9.0,0.0,31.0,81.0,13.0,237.0,1.0,0.0,15.0,0.0,12.0,71.0,9.0,29.0,0.0,10.0,3.0,8.0,5.0,0.0,228.0,0.0,135.0,0.0
41.0,1.0,0.0,11.0,3.0,2.0,1.0,6.0,0.0,55.0,13.0,6.0,8.0,5.0,8.0,1223.0,9.0,5.0,25.0,2.0,7.0,198.0,0.0,0.0,8.0,4.0,5.0,17.0,8.0,0.0,0.0,6.0,1.0,0.0,0.0,5.0,9.0,0.0,20.0,4.0,20.0,9.0,8.0,3.0,134.0,33.0,23.0,18.0,212.0,23.0,0.0,5.0,5.0,9.0,2.0,0.0,55.0,47.0,19.0,38.0,5.0,0.0,3.0,6.0,0.0,0.0,7.0,16.0,7.0,2.0,14.0,86.0,11.0,3.0,6.0,0.0,3.0,0.0,10.0,0.0,40.0,0.0,10.0,97.0,2.0,0.0,6.0,0.0,9.0,59.0,9.0,14.0,0.0,5.0,4.0,2.0,3.0,0.0,184.0,0.0,89.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.0,0.0,0.0,33.0,0.0,30.0,1.0,1.0,0.0,144.0,24.0,11.0,16.0,15.0,21.0,2935.0,5.0,5.0,76.0,7.0,9.0,493.0,0.0,0.0,13.0,7.0,9.0,20.0,31.0,0.0,0.0,37.0,6.0,0.0,2.0,2.0,37.0,0.0,20.0,4.0,20.0,6.0,8.0,13.0,332.0,46.0,87.0,46.0,404.0,63.0,0.0,16.0,12.0,28.0,8.0,0.0,105.0,135.0,25.0,120.0,18.0,5.0,12.0,2.0,0.0,0.0,25.0,14.0,25.0,6.0,40.0,128.0,7.0,6.0,6.0,0.0,0.0,0.0,23.0,0.0,60.0,202.0,24.0,192.0,5.0,0.0,27.0,0.0,22.0,73.0,7.0,90.0,0.0,10.0,4.0,11.0,8.0,0.0,377.0,0.0,206.0,0.0
29.0,1.0,0.0,12.0,0.0,3.0,3.0,3.0,0.0,47.0,16.0,5.0,9.0,4.0,28.0,1228.0,1.0,2.0,27.0,4.0,9.0,198.0,0.0,0.0,11.0,10.0,0.0,9.0,8.0,0.0,0.0,13.0,2.0,0.0,0.0,0.0,6.0,0.0,15.0,3.0,9.0,4.0,3.0,-1.0,159.0,23.0,35.0,6.0,207.0,10.0,0.0,11.0,2.0,7.0,5.0,0.0,21.0,50.0,13.0,29.0,5.0,2.0,6.0,1.0,0.0,0.0,2.0,15.0,13.0,5.0,12.0,31.0,3.0,11.0,6.0,0.0,0.0,0.0,14.0,0.0,41.0,40.0,12.0,70.0,2.0,0.0,3.0,0.0,8.0,15.0,2.0,12.0,0.0,2.0,2.0,2.0,6.0,0.0,186.0,0.0,52.0,0.0
41.0,0.0,0.0,9.0,16.0,17.0,3.0,4.0,0.0,110.0,15.0,7.0,4.0,12.0,24.0,1314.0,4.0,5.0,25.0,3.0,8.0,321.0,0.0,0.0,8.0,13.0,10.0,20.0,6.0,0.0,0.0,20.0,1.0,0.0,0.0,1.0,30.0,0.0,10.0,4.0,10.0,11.0,3.0,12.0,131.0,39.0,31.0,17.0,246.0,34.0,0.0,18.0,19.0,17.0,8.0,0.0,53.0,55.0,20.0,71.0,7.0,4.0,3.0,0.0,0.0,0.0,14.0,15.0,19.0,4.0,21.0,98.0,3.0,11.0,12.0,0.0,2.0,0.0,13.0,0.0,31.0,83.0,18.0,101.0,1.0,0.0,10.0,0.0,18.0,45.0,3.0,51.0,0.0,3.0,5.0,8.0,8.0,0.0,185.0,0.0,105.0,0.0
34.0,1.0,0.0,10.0,1.0,5.0,13.0,3.0,0.0,65.0,13.0,4.0,4.0,24.0,27.0,1177.0,2.0,4.0,24.0,1.0,8.0,259.0,0.0,0.0,20.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,3.0,0.0,0.0,1.0,12.0,0.0,7.0,2.0,16.0,4.0,8.0,-1.0,130.0,47.0,41.0,16.0,182.0,24.0,0.0,24.0,9.0,17.0,6.0,0.0,39.0,53.0,21.0,53.0,8.0,2.0,4.0,1.0,0.0,0.0,13.0,10.0,11.0,1.0,14.0,56.0,3.0,7.0,6.0,0.0,2.0,0.0,7.0,0.0,33.0,0.0,9.0,64.0,1.0,0.0,8.0,0.0,15.0,42.0,4.0,28.0,0.0,7.0,3.0,5.0,5.0,0.0,168.0,0.0,98.0,0.0
25.0,2.0,0.0,16.0,1.0,3.0,0.0,2.0,0.0,81.0,14.0,1.0,9.0,6.0,30.0,1343.0,3.0,2.0,27.0,8.0,10.0,217.0,0.0,0.0,12.0,5.0,6.0,10.0,10.0,0.0,0.0,10.0,2.0,0.0,0.0,2.0,23.0,0.0,25.0,1.0,6.0,1.0,1.0,3.0,110.0,27.0,24.0,9.0,171.0,21.0,0.0,13.0,12.0,5.0,3.0,0.0,50.0,37.0,8.0,79.0,4.0,8.0,2.0,1.0,0.0,0.0,15.0,15.0,9.0,1.0,4.0,82.0,3.0,3.0,2.0,0.0,2.0,0.0,16.0,0.0,39.0,141.0,7.0,87.0,2.0,0.0,8.0,0.0,14.0,52.0,7.0,30.0,0.0,5.0,4.0,5.0,6.0,0.0,156.0,0.0,117.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,0.0,0.0,24.0,10.0,18.0,6.0,5.0,0.0,131.0,22.0,6.0,10.0,11.0,46.0,3590.0,10.0,2.0,102.0,6.0,9.0,645.0,0.0,0.0,15.0,7.0,4.0,28.0,46.0,0.0,0.0,22.0,9.0,0.0,0.0,4.0,40.0,0.0,27.0,6.0,29.0,18.0,15.0,18.0,317.0,87.0,97.0,43.0,510.0,53.0,0.0,36.0,19.0,30.0,12.0,0.0,93.0,128.0,21.0,125.0,22.0,4.0,7.0,14.0,0.0,0.0,7.0,57.0,21.0,9.0,22.0,117.0,14.0,12.0,12.0,0.0,2.0,0.0,17.0,0.0,73.0,162.0,20.0,202.0,2.0,0.0,22.0,0.0,19.0,96.0,7.0,58.0,0.0,16.0,4.0,10.0,19.0,0.0,425.0,0.0,232.0,0.0
33.0,0.0,0.0,13.0,5.0,13.0,5.0,4.0,0.0,70.0,21.0,5.0,3.0,6.0,11.0,1008.0,7.0,5.0,46.0,4.0,10.0,293.0,0.0,0.0,15.0,30.0,12.0,13.0,6.0,0.0,0.0,17.0,2.0,0.0,0.0,2.0,12.0,0.0,20.0,1.0,8.0,3.0,1.0,4.0,179.0,21.0,37.0,11.0,201.0,22.0,0.0,23.0,14.0,17.0,5.0,0.0,47.0,43.0,9.0,43.0,11.0,1.0,8.0,21.0,0.0,0.0,7.0,11.0,13.0,7.0,9.0,51.0,5.0,29.0,5.0,0.0,4.0,0.0,11.0,0.0,25.0,40.0,16.0,79.0,3.0,0.0,5.0,0.0,3.0,38.0,5.0,17.0,0.0,2.0,1.0,4.0,4.0,0.0,134.0,0.0,76.0,0.0
73.0,0.0,0.0,13.0,9.0,3.0,2.0,3.0,0.0,87.0,14.0,13.0,15.0,11.0,21.0,1274.0,11.0,2.0,55.0,4.0,3.0,280.0,0.0,0.0,7.0,5.0,7.0,16.0,12.0,0.0,0.0,16.0,3.0,0.0,0.0,4.0,17.0,0.0,6.0,0.0,12.0,7.0,7.0,7.0,118.0,111.0,40.0,10.0,140.0,37.0,0.0,15.0,5.0,22.0,3.0,0.0,70.0,43.0,18.0,97.0,17.0,5.0,2.0,7.0,0.0,0.0,15.0,8.0,5.0,8.0,11.0,59.0,3.0,18.0,10.0,0.0,1.0,0.0,22.0,0.0,33.0,132.0,13.0,58.0,1.0,0.0,6.0,0.0,31.0,34.0,6.0,29.0,0.0,5.0,6.0,7.0,9.0,0.0,200.0,0.0,90.0,0.0
44.0,0.0,0.0,15.0,1.0,7.0,0.0,5.0,0.0,66.0,21.0,4.0,7.0,14.0,22.0,1988.0,12.0,0.0,60.0,3.0,4.0,356.0,0.0,0.0,13.0,7.0,1.0,22.0,13.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,16.0,0.0,20.0,0.0,9.0,7.0,6.0,8.0,219.0,58.0,49.0,14.0,283.0,35.0,0.0,18.0,29.0,23.0,14.0,0.0,65.0,53.0,14.0,81.0,5.0,5.0,1.0,8.0,0.0,0.0,8.0,34.0,18.0,2.0,22.0,79.0,10.0,4.0,2.0,0.0,0.0,0.0,12.0,0.0,45.0,85.0,8.0,115.0,2.0,0.0,10.0,0.0,6.0,60.0,2.0,23.0,0.0,4.0,0.0,3.0,10.0,0.0,256.0,0.0,136.0,0.0
16.0,1.0,0.0,11.0,0.0,3.0,0.0,1.0,0.0,62.0,26.0,5.0,6.0,5.0,16.0,838.0,10.0,2.0,41.0,5.0,8.0,191.0,0.0,0.0,5.0,6.0,1.0,7.0,12.0,0.0,0.0,16.0,0.0,0.0,0.0,3.0,9.0,0.0,8.0,5.0,10.0,4.0,7.0,3.0,106.0,38.0,28.0,1.0,137.0,17.0,0.0,16.0,7.0,8.0,1.0,0.0,27.0,54.0,11.0,58.0,6.0,0.0,2.0,1.0,0.0,0.0,12.0,10.0,7.0,8.0,27.0,10.0,9.0,12.0,8.0,0.0,0.0,0.0,12.0,0.0,24.0,54.0,6.0,67.0,4.0,0.0,9.0,0.0,19.0,16.0,2.0,17.0,0.0,1.0,3.0,1.0,3.0,0.0,125.0,0.0,84.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
